id,kick_off_time,humidity,broadcasters,capacity,lat,lon,holiday,weather_encoded,match_year,match_month,match_day,address_encoded,group_encoded,section_encoded,home_team_encoded,away_team_encoded,away_distance
20993,1605,60,2,39694,34.80260745,135.53812572670734,1,1,2018,9,29,7,6,28,1,11,285963.31062943983
20994,1903,60,1,24481,34.614434,135.515477,0,2,2018,11,6,7,6,28,20,7,141807.38753234208
20995,1603,75,2,29913,34.656696600000004,135.16976000179085,1,3,2018,9,29,2,6,28,23,16,513902.38213415036
20996,1903,90,2,20258,32.838529550000004,130.03940658375942,1,0,2018,9,29,21,2,28,17,10,931274.6727324801
20997,1935,90,1,71624,35.5099882,139.60638254387774,0,0,2018,10,5,18,7,29,12,24,851983.0506267792
20998,1310,50,2,19526,38.319142150000005,140.8818652981643,2,2,2018,10,7,8,5,29,27,9,294363.8521021958
20999,1303,60,2,38620,35.9920049,140.64036786659403,2,2,2018,10,7,20,7,29,16,10,108647.19724787172
21000,1503,42,2,19594,34.9847018,138.4812509609019,2,2,2018,10,7,23,1,29,6,5,9006.792912309083
21001,1603,46,2,43739,35.0845879,137.17087353460715,2,2,2018,10,7,13,1,29,7,3,238641.03669739733
21002,1403,59,2,50000,34.61410635,135.51851097237665,1,2,2018,10,6,7,6,29,20,1,8030.164235881046
21003,1903,75,2,29913,34.656696600000004,135.16976000179085,1,2,2018,10,6,2,6,29,23,17,534793.3896994331
21004,1403,76,2,36894,34.4407675,132.39321828072832,1,1,2018,10,6,11,0,29,11,22,716973.9849417025
21005,1903,77,1,24130,33.3716798,130.5202079,1,1,2018,10,6,1,2,29,28,26,869338.2512385856
21006,1933,75,1,15109,35.849285,139.973895,0,0,2018,10,19,4,7,30,22,7,287950.9391433021
21007,1403,64,1,19526,38.319142150000005,140.8818652981643,1,1,2018,10,20,8,5,30,27,28,1108813.5238156503
21008,1604,47,2,62010,35.903486900000004,139.71744524095004,1,2,2018,10,20,5,7,30,9,16,81710.76295338334
21009,1903,90,1,47851,35.66418645,139.52707517816015,1,1,2018,10,20,15,7,30,3,20,380845.84607939783
21010,1903,77,2,26232,35.5858,139.6527088,1,0,2018,10,20,18,7,30,10,23,419206.4216104913
21011,1604,47,1,15380,35.342153,139.344695,1,2,2018,10,20,18,7,30,26,24,874518.3022879305
21012,1403,50,1,19594,34.9847018,138.4812509609019,1,2,2018,10,20,23,1,30,6,11,555532.0398587792
21013,1503,29,1,39694,34.80260745,135.53812572670734,1,2,2018,10,20,7,6,30,1,12,380845.3955816328
21014,1603,41,1,20258,32.838529550000004,130.03940658375942,2,2,2018,10,21,21,2,30,17,5,806987.9630820625
21015,1903,67,1,15380,35.342153,139.344695,0,2,2018,11,2,18,7,31,26,6,96527.83199130814
21016,1403,47,2,38794,43.0147798,141.40974344269986,2,3,2018,11,4,3,3,31,24,27,528988.6314649106
21017,1603,47,2,62010,35.903486900000004,139.71744524095004,3,2,2018,11,3,5,7,31,9,1,405011.0170694452
21018,1403,48,1,71624,35.5099882,139.60638254387774,3,1,2018,11,3,18,7,31,12,3,21330.7230963926
21019,1403,36,2,15165,34.7251498,137.8751465,3,1,2018,11,3,23,1,31,5,11,498282.1577384246
21020,1403,36,2,43739,35.0845879,137.17087353460715,3,1,2018,11,3,13,1,31,7,23,186869.99795090331
21021,1604,42,1,24130,33.3716798,130.5202079,2,2,2018,11,4,1,2,31,28,17,92144.3768897473
21022,1903,49,1,38620,35.9920049,140.64036786659403,0,1,2018,10,31,20,7,31,16,20,487519.48837062914
21023,1402,48,2,26232,35.5858,139.6527088,3,2,2018,11,3,18,7,31,10,22,42685.8142786077
21024,1403,56,2,20861,43.01876195,141.4641702081558,1,1,2018,11,10,3,3,32,24,9,810214.3906092605
21025,1403,53,1,47851,35.66418645,139.52707517816015,1,2,2018,11,10,15,7,32,3,5,128972.61374845167
21026,1403,72,3,19594,34.9847018,138.4812509609019,1,2,2018,11,10,23,1,32,6,7,145221.5757977241
21027,1503,22,1,39694,34.80260745,135.53812572670734,1,2,2018,11,10,7,6,32,1,26,380845.3955816328
21028,1403,27,3,29913,34.656696600000004,135.16976000179085,1,2,2018,11,10,2,6,32,23,28,476475.9898075131
21029,1403,43,1,36894,34.4407675,132.39321828072832,1,2,2018,11,10,11,0,32,11,27,871034.1700502507
21030,1404,41,2,20258,32.838529550000004,130.03940658375942,1,2,2018,11,10,21,2,32,17,12,931274.6727324801
21031,1903,90,1,15109,35.849285,139.973895,0,0,2018,11,6,4,7,32,22,16,69285.15074255315
21032,1403,32,2,50000,34.61410635,135.51851097237665,1,2,2018,11,10,7,6,32,20,10,387474.0559684423
21033,1401,43,3,19526,38.319142150000005,140.8818652981643,1,1,2018,11,24,8,5,33,27,16,222811.90468523154
21034,1403,40,3,47851,35.66418645,139.52707517816015,1,2,2018,11,24,15,7,33,3,10,26214.45998889379
21035,1403,43,1,15380,35.342153,139.344695,1,2,2018,11,24,18,7,33,26,9,63460.53563852501
21036,1404,56,2,19594,34.9847018,138.4812509609019,1,2,2018,11,24,23,1,33,6,23,303412.3651860197
21037,1405,24,1,15165,34.7251498,137.8751465,1,2,2018,11,24,23,1,33,5,24,973296.4753089532
21038,1403,34,1,39694,34.80260745,135.53812572670734,1,2,2018,11,24,7,6,33,1,17,572133.701834748
21039,1403,44,1,50000,34.61410635,135.51851097237665,1,2,2018,11,24,7,6,33,20,22,433886.31138284825
21040,1403,44,3,36894,34.4407675,132.39321828072832,1,2,2018,11,24,11,0,33,11,7,421003.0625486455
21041,1403,26,2,24130,33.3716798,130.5202079,1,2,2018,11,24,1,2,33,28,12,869338.2512385856
21042,1403,43,2,38794,43.0147798,141.40974344269986,1,3,2018,12,1,3,3,34,24,11,1231938.4236546669
21043,1403,49,2,38620,35.9920049,140.64036786659403,1,2,2018,12,1,20,7,34,16,28,995398.0361220771
21044,1404,37,2,62010,35.903486900000004,139.71744524095004,1,2,2018,12,1,5,7,34,9,3,23891.99130790611
21045,1404,24,1,15109,35.849285,139.973895,1,2,2018,12,1,4,7,34,22,1,425334.7867997768
21046,1403,42,1,26232,35.5858,139.6527088,1,2,2018,12,1,18,7,34,10,5,133803.94366959628
21047,1403,42,1,71624,35.5099882,139.60638254387774,1,2,2018,12,1,18,7,34,12,20,383685.58862315014
21048,1403,34,2,27000,35.122544250000004,136.94425140496497,1,2,2018,12,1,13,1,34,7,26,248072.50802776223
21049,1404,39,2,29913,34.656696600000004,135.16976000179085,1,2,2018,12,1,2,6,34,23,27,649312.6005369001
21050,1403,44,1,20258,32.838529550000004,130.03940658375942,1,2,2018,12,1,21,2,34,17,6,806987.9630820625
21488,1933,52,1,50000,34.61410635,135.51851097237665,0,1,2019,2,22,7,6,1,20,23,31918.60503439091
21489,1404,24,2,19526,38.319142150000005,140.8818652981643,1,2,2019,2,23,8,5,1,27,9,294363.8521021958
21490,1403,23,2,26232,35.5858,139.6527088,1,2,2019,2,23,18,7,1,10,3,12000.763824400372
21491,1403,39,1,36894,34.4407675,132.39321828072832,1,2,2019,2,23,11,0,1,11,6,551860.3935561898
21492,1403,30,2,20805,33.3716798,130.5202079,1,2,2019,2,23,1,2,1,28,7,621230.2787187302
21493,1503,45,2,38620,35.9920049,140.64036786659403,1,2,2019,2,23,20,7,1,16,19,882080.3483718506
21494,1504,20,1,15165,34.7251498,137.8751465,1,1,2019,2,23,23,1,1,5,21,215495.66276738746
21495,1504,22,1,39694,34.80260745,135.53812572670734,1,2,2019,2,23,7,6,1,1,12,380845.3955816328
21496,1603,23,1,15380,35.342153,139.344695,1,1,2019,2,23,18,7,1,26,24,874518.3022879305
21497,1903,56,1,26232,35.5858,139.6527088,0,2,2019,3,1,18,7,2,10,16,110307.01847937395
21498,1903,76,1,36894,34.4407675,132.39321828072832,0,2,2019,3,1,11,0,2,11,5,551860.3935561898
21499,1303,20,1,71624,35.5099882,139.60638254387774,1,2,2019,3,2,18,7,2,12,27,326274.29719430744
21500,1403,53,2,19594,34.9847018,138.4812509609019,1,2,2019,3,2,23,1,2,6,1,272960.5692389527
21501,1403,22,2,27000,35.122544250000004,136.94425140496497,1,2,2019,3,2,13,1,2,7,20,138951.08860548178
21502,1503,41,2,29913,34.656696600000004,135.16976000179085,1,2,2019,3,2,2,6,2,23,28,476475.9898075131
21503,1604,20,2,62010,35.903486900000004,139.71744524095004,1,2,2019,3,2,5,7,2,9,24,807260.4823497054
21504,1603,28,1,15380,35.342153,139.344695,1,2,2019,3,2,18,7,2,26,3,49729.4800308263
21505,1605,52,1,40000,33.200786,131.6575,1,3,2019,3,2,6,2,2,19,21,708109.4394454146
21506,1403,38,2,38794,43.0147798,141.40974344269986,1,3,2019,3,9,3,3,3,24,6,929864.998054922
21507,1404,15,2,20336,36.1797607,137.91710874437638,1,2,2019,3,9,22,1,3,21,9,160045.12147882627
21508,1504,29,1,15165,34.7251498,137.8751465,1,2,2019,3,9,23,1,3,5,19,601603.8706788283
21509,1503,29,1,39694,34.80260745,135.53812572670734,1,2,2019,3,9,7,6,3,1,7,131782.8617736466
21510,1603,39,1,38620,35.9920049,140.64036786659403,1,2,2019,3,9,20,7,3,16,26,108647.19724787172
21511,1603,49,1,50000,34.61410635,135.51851097237665,1,2,2019,3,9,7,6,3,20,11,281942.4046672753
21512,1405,28,2,19526,38.319142150000005,140.8818652981643,2,2,2019,3,10,8,5,3,27,23,649922.4814878902
21513,1403,39,2,47851,35.66418645,139.52707517816015,2,1,2019,3,10,15,7,3,3,28,888841.2845489439
21514,1403,42,1,71624,35.5099882,139.60638254387774,2,1,2019,3,10,18,7,3,12,10,7662.3856040149585
21515,1403,46,2,38794,43.0147798,141.40974344269986,2,3,2019,3,17,3,3,4,24,16,745466.2576234039
21516,1403,35,1,29913,34.656696600000004,135.16976000179085,2,2,2019,3,17,2,6,4,23,6,296114.19664869516
21517,1503,28,1,26232,35.5858,139.6527088,2,2,2019,3,17,18,7,4,10,1,389685.52999017376
21518,1503,53,1,50000,34.61410635,135.51851097237665,2,1,2019,3,17,7,6,4,20,9,400352.75244595204
21519,1503,36,1,36894,34.4407675,132.39321828072832,2,2,2019,3,17,11,0,4,11,21,579155.754056386
21520,1603,35,1,40000,33.200786,131.6575,2,2,2019,3,17,6,2,4,19,12,775689.7476327841
21521,1333,34,1,47851,35.66418645,139.52707517816015,2,2,2019,3,17,15,7,4,3,7,243947.56999590385
21522,1703,35,1,15380,35.342153,139.344695,2,2,2019,3,17,18,7,4,26,27,352204.3620351097
21523,1303,27,1,20805,33.3716798,130.5202079,2,2,2019,3,17,1,2,4,28,5,746241.0799886511
21524,1933,49,1,71624,35.5099882,139.60638254387774,0,1,2019,3,29,18,7,5,12,28,891590.2875467315
21525,1403,77,1,19526,38.319142150000005,140.8818652981643,1,0,2019,3,30,8,5,5,27,20,626947.8689836717
21526,1404,38,2,62010,35.903486900000004,139.71744524095004,1,1,2019,3,30,5,7,5,9,3,23891.99130790611
21527,1403,50,1,43739,35.0845879,137.17087353460715,1,1,2019,3,30,13,1,5,7,24,956440.4089809348
21528,1503,43,1,15165,34.7251498,137.8751465,1,2,2019,3,30,23,1,5,5,16,294204.54269757203
21529,1703,65,1,39694,34.80260745,135.53812572670734,1,0,2019,3,30,7,6,5,1,23,34777.083826037044
21530,1903,55,2,40000,33.200786,131.6575,1,1,2019,3,30,6,2,5,19,11,151962.61820100804
21531,1403,44,2,20336,36.1797607,137.91710874437638,2,2,2019,3,31,22,1,5,21,10,175813.74397840927
21532,1403,26,1,19594,34.9847018,138.4812509609019,2,2,2019,3,31,23,1,5,6,26,117523.28294441731
21533,1903,47,1,38620,35.9920049,140.64036786659403,0,2,2019,4,5,20,7,6,16,7,350145.84725605574
21534,1903,43,1,26232,35.5858,139.6527088,0,2,2019,4,5,18,7,6,10,20,389685.52999017376
21535,1933,27,1,62010,35.903486900000004,139.71744524095004,0,2,2019,4,5,5,7,6,9,12,51047.327284763094
21536,1303,44,2,38794,43.0147798,141.40974344269986,1,3,2019,4,6,3,3,6,24,19,1381942.5194580609
21537,1401,27,2,19526,38.319142150000005,140.8818652981643,1,2,2019,4,6,8,5,6,27,28,1108813.5238156503
21538,1403,30,1,47851,35.66418645,139.52707517816015,1,2,2019,4,6,15,7,6,3,6,128972.61374845167
21539,1403,55,1,36894,34.4407675,132.39321828072832,1,2,2019,4,6,11,0,6,11,1,288133.03898803174
21540,1603,53,1,15380,35.342153,139.344695,1,2,2019,4,6,18,7,6,26,5,96527.83199130814
21541,1904,53,2,20336,36.1797607,137.91710874437638,1,2,2019,4,6,22,1,6,21,23,298144.75964180735
21542,1503,25,1,50000,34.61410635,135.51851097237665,1,2,2019,4,13,7,6,7,20,24,1065207.3317596756
21543,1903,36,2,71624,35.5099882,139.60638254387774,1,2,2019,4,13,18,7,7,12,7,248113.49566289634
21544,1403,34,1,47851,35.66418645,139.52707517816015,2,1,2019,4,14,15,7,7,3,16,111934.21780285248
21545,1403,90,1,20805,33.3716798,130.5202079,2,0,2019,4,14,1,2,7,28,10,869338.2512385856
21546,1503,44,2,50889,34.74343045,137.97072889535485,2,1,2019,4,14,23,1,7,5,6,45749.013575901256
21547,1603,71,1,39694,34.80260745,135.53812572670734,2,0,2019,4,14,7,6,7,1,9,391523.0854802681
21548,1603,66,1,29913,34.656696600000004,135.16976000179085,2,3,2019,4,14,2,6,7,23,11,250489.73540672706
21549,1603,73,1,40000,33.200786,131.6575,2,3,2019,4,14,6,2,7,19,27,1004697.7369728753
21550,1703,65,1,15380,35.342153,139.344695,2,1,2019,4,14,18,7,7,26,21,179190.5774023012
21551,1903,65,1,26232,35.5858,139.6527088,0,1,2019,4,19,18,7,8,10,26,15372.601197457492
21552,1903,73,1,36894,34.4407675,132.39321828072832,0,1,2019,4,19,11,0,8,11,3,679810.2019215494
21553,1303,40,2,38794,43.0147798,141.40974344269986,1,3,2019,4,20,3,3,8,24,12,853807.9615955111
21554,1303,35,3,62010,35.903486900000004,139.71744524095004,1,2,2019,4,20,5,7,8,9,23,433751.62862089806
21555,1404,18,2,20336,36.1797607,137.91710874437638,1,2,2019,4,20,22,1,8,21,28,769548.192661581
21556,1503,56,1,19594,34.9847018,138.4812509609019,1,1,2019,4,20,23,1,8,6,20,272960.5692389527
21557,1403,38,1,43739,35.0845879,137.17087353460715,1,1,2019,4,20,13,1,8,7,5,111258.08592739438
21558,1503,46,1,38620,35.9920049,140.64036786659403,1,1,2019,4,20,20,7,8,16,27,253509.9904449744
21559,1603,20,1,39694,34.80260745,135.53812572670734,1,2,2019,4,20,7,6,8,1,19,401908.2685411582
21560,1404,32,2,50000,34.61410635,135.51851097237665,1,2,2019,4,27,7,6,9,20,19,392035.8339894741
21561,1303,25,1,71624,35.5099882,139.60638254387774,2,2,2019,4,28,18,7,9,12,16,119461.85357376825
21562,1403,30,2,47851,35.66418645,139.52707517816015,2,2,2019,4,28,15,7,9,3,21,163301.90719784057
21563,1403,33,1,29913,34.656696600000004,135.16976000179085,2,2,2019,4,28,2,6,9,23,10,417319.4640299552
21564,1503,37,2,15165,34.7251498,137.8751465,2,1,2019,4,28,23,1,9,5,24,973296.4753089532
21565,1503,37,1,43739,35.0845879,137.17087353460715,2,1,2019,4,28,13,1,9,7,11,438102.9957716523
21566,1603,46,1,19594,34.9847018,138.4812509609019,2,1,2019,4,28,23,1,9,6,9,143549.16172008865
21567,1303,33,1,19526,38.319142150000005,140.8818652981643,2,2,2019,4,28,8,5,9,27,1,626947.8689836717
21568,1403,56,1,20805,33.3716798,130.5202079,2,1,2019,4,28,1,2,9,28,26,869338.2512385856
21569,1404,22,2,62010,35.903486900000004,139.71744524095004,3,2,2019,5,3,5,7,10,9,5,158886.07457911022
21570,1403,32,1,36894,34.4407675,132.39321828072832,3,2,2019,5,3,11,0,10,11,12,671397.7944386102
21571,1503,67,1,38620,35.9920049,140.64036786659403,3,2,2019,5,3,20,7,10,16,6,233749.1687841727
21572,1503,37,1,26232,35.5858,139.6527088,3,2,2019,5,3,18,7,10,10,27,316937.86889082426
21573,1403,38,2,38794,43.0147798,141.40974344269986,3,3,2019,5,4,3,3,10,24,23,1069731.3420013704
21574,1403,20,2,20336,36.1797607,137.91710874437638,3,2,2019,5,4,22,1,10,21,20,273603.3585699531
21575,1603,64,1,15380,35.342153,139.344695,3,1,2019,5,4,18,7,10,26,7,222570.9975058722
21576,1603,22,1,39694,34.80260745,135.53812572670734,3,2,2019,5,4,7,6,10,1,3,390580.8625815645
21577,1603,20,1,40000,33.200786,131.6575,3,2,2019,5,4,6,2,10,19,28,126763.11769805942
21578,1403,40,2,20805,33.3716798,130.5202079,1,2,2019,5,11,1,2,11,28,1,484076.6000903091
21579,1504,25,1,50000,34.61410635,135.51851097237665,1,2,2019,5,11,7,6,11,20,12,387474.0559684423
21580,1304,20,2,20336,36.1797607,137.91710874437638,2,2,2019,5,12,22,1,11,21,24,818963.0836741239
21581,1310,46,3,19526,38.319142150000005,140.8818652981643,2,2,2019,5,12,8,5,11,27,11,871784.9546346762
21582,1403,39,1,47851,35.66418645,139.52707517816015,2,2,2019,5,12,15,7,11,3,5,128972.61374845167
21583,1403,44,2,19594,34.9847018,138.4812509609019,2,2,2019,5,12,23,1,11,6,10,117523.28294441731
21584,1503,35,1,43739,35.0845879,137.17087353460715,2,2,2019,5,12,13,1,11,7,9,240612.01719628708
21585,1403,24,1,29913,34.656696600000004,135.16976000179085,2,2,2019,5,12,2,6,11,23,16,513902.38213415036
21586,1603,63,1,15380,35.342153,139.344695,2,2,2019,5,12,18,7,11,26,19,748909.7826528801
21587,1903,59,1,26232,35.5858,139.6527088,0,2,2019,5,17,18,7,12,10,7,253520.11062408853
21588,1903,55,1,36894,34.4407675,132.39321828072832,0,2,2019,5,17,11,0,12,11,28,234591.90460451873
21589,1933,51,1,62010,35.903486900000004,139.71744524095004,0,2,2019,5,17,5,7,12,9,26,51047.327284763094
21590,1403,39,1,47851,35.66418645,139.52707517816015,1,2,2019,5,18,15,7,12,3,24,836369.1185432988
21591,1403,41,1,71624,35.5099882,139.60638254387774,1,2,2019,5,18,18,7,12,12,23,413360.53985050373
21592,1403,40,2,15165,34.7251498,137.8751465,1,1,2019,5,18,23,1,12,5,27,476090.51490312396
21593,1503,52,1,38620,35.9920049,140.64036786659403,1,2,2019,5,18,20,7,12,16,21,232637.14361948162
21594,1603,76,1,40000,33.200786,131.6575,1,3,2019,5,18,6,2,12,19,6,651047.9303764335
21595,1903,35,3,39694,34.80260745,135.53812572670734,1,1,2019,5,18,7,6,12,1,20,12999.984155346216
21596,1403,50,2,38794,43.0147798,141.40974344269986,1,3,2019,5,25,3,3,13,24,1,1055857.273141547
21597,1403,28,1,19594,34.9847018,138.4812509609019,1,2,2019,5,25,23,1,13,6,27,422503.9231878554
21598,1503,25,1,50000,34.61410635,135.51851097237665,1,2,2019,5,25,7,6,13,20,3,398481.1927642578
21599,1303,31,1,71624,35.5099882,139.60638254387774,2,2,2019,5,26,18,7,13,12,5,126070.48866588014
21600,1403,25,3,62010,35.903486900000004,139.71744524095004,2,2,2019,5,26,5,7,13,9,11,681976.6491914123
21601,1403,23,1,20805,33.3716798,130.5202079,2,2,2019,5,26,1,2,13,28,16,965124.2590267126
21602,1503,26,1,43739,35.0845879,137.17087353460715,2,2,2019,5,26,13,1,13,7,21,196314.42426541456
21603,1503,57,1,29913,34.656696600000004,135.16976000179085,2,2,2019,5,26,2,6,13,23,26,417319.4640299552
21604,1603,20,1,40000,33.200786,131.6575,2,2,2019,5,26,6,2,13,19,10,775689.7476327841
21605,1903,81,1,15380,35.342153,139.344695,0,1,2019,5,31,18,7,14,26,12,29459.025701393675
21606,1403,46,2,38794,43.0147798,141.40974344269986,1,3,2019,6,1,3,3,14,24,11,1231938.4236546669
21607,1403,51,1,19526,38.319142150000005,140.8818652981643,1,2,2019,6,1,8,5,14,27,7,497245.5039468735
21608,1403,34,1,47851,35.66418645,139.52707517816015,1,2,2019,6,1,15,7,14,3,19,775178.7442910713
21609,1503,38,2,50889,34.74343045,137.97072889535485,1,2,2019,6,1,23,1,14,5,23,255408.01738787547
21610,1603,52,1,20805,33.3716798,130.5202079,1,2,2019,6,1,1,2,14,28,20,484076.6000903091
21611,1803,58,1,20336,36.1797607,137.91710874437638,1,2,2019,6,1,22,1,14,21,6,139972.28368350567
21612,1903,66,2,26232,35.5858,139.6527088,1,2,2019,6,1,18,7,14,10,9,30179.493203425165
21613,1903,32,1,39694,34.80260745,135.53812572670734,1,2,2019,6,1,7,6,14,1,16,476533.8486524461
21614,1903,60,1,26232,35.5858,139.6527088,0,1,2019,6,14,18,7,15,10,24,842992.2592413579
21615,1803,76,1,19594,34.9847018,138.4812509609019,1,0,2019,6,15,23,1,15,6,12,117523.28294441731
21616,1904,81,2,62010,35.903486900000004,139.71744524095004,1,0,2019,6,15,5,7,15,9,28,912519.1070070061
21617,1903,90,2,47851,35.66418645,139.52707517816015,1,0,2019,6,15,15,7,15,3,23,410111.1324609317
21618,1903,86,2,20336,36.1797607,137.91710874437638,1,1,2019,6,15,22,1,15,21,27,350005.49108590296
21619,1903,66,1,15165,34.7251498,137.8751465,1,0,2019,6,15,23,1,15,5,1,215893.6383061689
21620,1903,66,1,40000,33.200786,131.6575,1,2,2019,6,15,6,2,15,19,7,531249.8180774881
21621,1903,65,1,38620,35.9920049,140.64036786659403,0,1,2019,6,14,20,7,15,16,20,487519.48837062914
21622,1903,91,1,36894,34.4407675,132.39321828072832,0,0,2019,6,14,11,0,15,11,26,671397.7944386102
21623,1403,70,2,20861,43.01876195,141.4641702081558,1,0,2019,6,22,3,3,16,24,28,1458204.001748188
21624,1803,87,1,71624,35.5099882,139.60638254387774,1,1,2019,6,22,18,7,16,12,21,180331.43046735134
21625,1803,55,2,29913,34.656696600000004,135.16976000179085,1,1,2019,6,22,2,6,16,23,19,364495.5598124244
21626,1903,45,2,27000,35.122544250000004,136.94425140496497,1,2,2019,6,22,13,1,16,7,6,132254.69243593817
21627,1903,40,1,39694,34.80260745,135.53812572670734,1,1,2019,6,22,7,6,16,1,26,380845.3955816328
21628,1903,68,1,50000,34.61410635,135.51851097237665,1,1,2019,6,22,7,6,16,20,5,265211.1011856299
21629,1903,75,1,19526,38.319142150000005,140.8818652981643,2,1,2019,6,23,8,5,16,27,3,310489.1131417974
21630,1933,64,1,62010,35.903486900000004,139.71744524095004,0,2,2019,7,31,5,7,16,9,16,81710.76295338334
21631,1903,83,1,36894,34.4407675,132.39321828072832,0,2,2019,7,31,11,0,16,11,10,671397.7944386102
21632,1803,79,1,20336,36.1797607,137.91710874437638,1,1,2019,6,29,22,1,17,21,1,273603.3585699531
21633,1903,88,2,47851,35.66418645,139.52707517816015,1,0,2019,6,29,15,7,17,3,12,26214.45998889379
21634,1833,90,1,38620,35.9920049,140.64036786659403,2,0,2019,6,30,20,7,17,16,11,765528.6331000676
21635,1903,89,1,40000,33.200786,131.6575,2,3,2019,6,30,6,2,17,19,9,790246.3336344141
21636,1803,80,1,29913,34.656696600000004,135.16976000179085,2,1,2019,6,30,2,6,17,23,7,169009.46613104737
21637,1903,90,1,19526,38.319142150000005,140.8818652981643,2,0,2019,6,30,8,5,17,27,24,528411.8863394163
21638,1903,89,1,15380,35.342153,139.344695,2,0,2019,6,30,18,7,17,26,20,356650.9496148286
21639,1903,78,1,15165,34.7251498,137.8751465,2,1,2019,6,30,23,1,17,5,10,179977.01380053852
21640,1933,90,1,20805,33.3716798,130.5202079,2,0,2019,6,30,1,2,17,28,6,746241.0799886511
21641,1803,66,1,19594,34.9847018,138.4812509609019,1,1,2019,7,6,23,1,18,6,23,303412.3651860197
21642,1903,90,2,38620,35.9920049,140.64036786659403,1,0,2019,7,6,20,7,18,16,5,233749.1687841727
21643,1904,71,2,62010,35.903486900000004,139.71744524095004,1,1,2019,7,6,5,7,18,9,27,281850.5733389653
21644,1903,81,1,15442,35.4690346,139.60369908044174,1,1,2019,7,6,18,7,18,12,19,775421.5896864235
21645,1903,70,1,36894,34.4407675,132.39321828072832,1,2,2019,7,6,11,0,18,11,20,288133.03898803174
21646,1403,60,2,38794,43.0147798,141.40974344269986,2,3,2019,7,7,3,3,18,24,21,758519.0882167784
21647,1803,46,1,27000,35.122544250000004,136.94425140496497,2,2,2019,7,7,13,1,18,7,26,248072.50802776223
21648,1903,90,1,47851,35.66418645,139.52707517816015,2,0,2019,7,7,15,7,18,3,1,380845.84607939783
21649,1903,84,1,26232,35.5858,139.6527088,2,0,2019,7,7,18,7,18,10,28,897685.4343718652
21650,1803,65,1,20336,36.1797607,137.91710874437638,1,1,2019,7,13,22,1,19,21,5,139972.28368350567
21651,1903,64,2,19526,38.319142150000005,140.8818652981643,1,2,2019,7,13,8,5,19,27,16,222811.90468523154
21652,1903,83,1,71624,35.5099882,139.60638254387774,1,0,2019,7,13,18,7,19,12,9,38769.34110276329
21653,1904,70,1,39694,34.80260745,135.53812572670734,1,0,2019,7,13,7,6,19,1,6,260765.87215885633
21654,1903,87,1,50000,34.61410635,135.51851097237665,1,0,2019,7,13,7,6,19,20,7,141575.13080062508
21655,1903,87,1,40000,33.200786,131.6575,1,3,2019,7,13,6,2,19,19,24,1383727.2699602908
21656,1933,88,1,20805,33.3716798,130.5202079,1,1,2019,7,13,1,2,19,28,11,212358.2653914889
21657,1903,90,2,47851,35.66418645,139.52707517816015,2,1,2019,7,14,15,7,19,3,10,26214.45998889379
21658,1903,90,1,15380,35.342153,139.344695,2,1,2019,7,14,18,7,19,26,23,386599.0992482858
21659,1303,48,2,20861,43.01876195,141.4641702081558,1,2,2019,7,20,3,3,20,24,26,855090.6126140882
21660,1803,81,1,20336,36.1797607,137.91710874437638,1,1,2019,7,20,22,1,20,21,11,534339.7453909693
21661,1803,68,1,43739,35.0845879,137.17087353460715,1,1,2019,7,20,13,1,20,7,1,157330.2962028346
21662,1803,64,1,29913,34.656696600000004,135.16976000179085,1,1,2019,7,20,2,6,20,23,12,417319.4640299552
21663,1833,86,1,38620,35.9920049,140.64036786659403,1,1,2019,7,20,20,7,20,16,28,995398.0361220771
21664,1903,78,2,19594,34.9847018,138.4812509609019,1,1,2019,7,20,23,1,20,6,3,134971.44293051172
21665,1903,78,1,50889,34.74343045,137.97072889535485,1,1,2019,7,20,23,1,20,5,9,196339.9519222752
21666,1903,73,1,50000,34.61410635,135.51851097237665,1,1,2019,7,20,7,6,20,20,27,628174.6292721
21667,1903,80,1,26232,35.5858,139.6527088,1,1,2019,7,27,18,7,20,10,19,783404.0570843493
21668,1904,84,1,29913,34.656696600000004,135.16976000179085,0,2,2019,8,2,2,6,21,23,1,32177.796759181605
21669,1903,57,1,19526,38.319142150000005,140.8818652981643,1,2,2019,8,3,8,5,21,27,5,432944.2778077677
21670,1903,68,1,47851,35.66418645,139.52707517816015,1,2,2019,8,3,15,7,21,3,20,380845.84607939783
21671,1903,58,1,71624,35.5099882,139.60638254387774,1,2,2019,8,3,18,7,21,12,6,126070.48866588014
21672,1903,86,1,15380,35.342153,139.344695,1,2,2019,8,3,18,7,21,26,16,149049.94584634388
21673,1904,86,2,36894,34.4407675,132.39321828072832,1,2,2019,8,3,11,0,21,11,24,1232258.6155624657
21674,1904,56,2,62010,35.903486900000004,139.71744524095004,2,2,2019,8,4,5,7,21,9,7,267205.62503119215
21675,1903,68,1,26232,35.5858,139.6527088,2,2,2019,8,4,18,7,21,10,21,177572.0251868077
21676,1933,67,1,20805,33.3716798,130.5202079,2,2,2019,8,4,1,2,21,28,19,102812.73268389945
21677,1405,60,1,38794,43.0147798,141.40974344269986,1,3,2019,8,10,3,3,22,24,9,808893.0225416155
21678,1803,70,1,19594,34.9847018,138.4812509609019,1,2,2019,8,10,23,1,22,6,21,186896.65158523835
21679,1833,72,1,38620,35.9920049,140.64036786659403,1,2,2019,8,10,20,7,22,16,12,108647.19724787172
